72.39, 0.32, 255.00, 349.69, -111.11, -16.14, 
71.32, 0.31, 255.00, 347.27, -117.45, -10.76, 
70.23, 0.31, 255.00, 342.47, -123.21, 15.93, 
68.73, 0.30, 255.00, 340.51, -132.74, -17.57, 
67.55, 0.30, 255.00, 336.95, -139.23, -6.72, 
65.99, 0.29, 255.00, 332.01, -148.00, 14.32, 
64.24, 0.28, 255.00, 328.88, -158.99, -19.50, 
62.30, 0.28, 255.00, 322.36, -169.28, -3.07, 
60.51, 0.27, 255.00, 315.76, -178.75, 13.15, 
58.38, 0.26, 255.00, 309.79, -191.03, -18.06, 
56.11, 0.25, 255.00, 300.76, -202.02, -2.48, 
53.88, 0.24, 255.00, 291.38, -212.77, 9.44, 
51.25, -0.23, 255.00, 281.73, -226.43, -15.46, 
48.72, 0.22, 255.00, 270.48, -237.45, -0.96, 
45.87, 0.21, 252.00, 257.44, -249.75, 4.38, 
43.00, -0.19, 243.00, 244.02, -262.00, -12.36, 
40.01, 0.18, 233.00, 229.32, -273.22, 4.30, 
36.90, 0.17, 223.00, 213.27, -284.07, 1.75, 
33.79, 0.15, 212.00, 196.99, -294.74, -10.46, 
30.60, 0.14, 201.00, 178.87, -302.51, 5.20, 
27.34, 0.13, 189.00, 160.92, -311.25, -1.81, 
24.18, 0.11, 176.00, 142.62, -318.47, -10.49, 
20.72, 0.10, 162.00, 122.19, -323.38, 5.99, 
17.37, 0.08, 147.00, 102.78, -328.62, -1.72, 
13.98, 0.07, 130.00, 82.43, -333.09, -9.09, 
10.46, 0.05, 111.00, 61.71, -334.90, 3.83, 
7.03, 0.03, 89.00, 41.54, -336.95, -0.82, 
3.92, 0.02, 65.00, 21.51, -337.91, -8.59, 
0.52, 0.00, 24.00, 3.04, -336.98, -0.35, 
2.94, 0.01, 56.00, -17.01, -334.64, 2.25, 
6.34, 0.03, 85.00, -36.66, -332.77, -4.62, 
9.38, 0.05, 105.00, -54.22, -329.96, -5.67, 
12.63, 0.06, 125.00, -72.87, -325.29, 2.46, 
15.50, 0.08, 140.00, -89.16, -321.75, -3.19, 
18.30, 0.09, 154.00, -104.62, -317.42, -8.36, 
20.91, 0.10, 166.00, -119.00, -311.66, 3.71, 
23.18, 0.11, 176.00, -131.63, -307.48, -1.93, 
25.44, 0.12, 186.00, -143.58, -302.57, -9.56, 
27.44, 0.13, 195.00, -153.93, -296.52, 1.96, 
29.31, 0.14, 202.00, -164.05, -292.25, 0.58, 
31.12, 0.15, 209.00, -173.49, -287.69, -8.18, 
32.73, 0.16, 215.00, -182.11, -283.37, 0.76, 
34.21, 0.16, 220.00, -189.33, -278.52, 0.82, 
35.59, -0.17, 225.00, -196.46, -274.86, -9.27, 
36.78, 0.18, 229.00, -202.57, -271.03, -3.07, 
37.67, 0.18, 232.00, -207.13, -268.28, -0.23, 
38.26, -0.18, 234.00, -209.65, -265.97, -7.28, 
38.52, 0.18, 235.00, -211.14, -265.30, -3.65, 
38.70, 0.18, 236.00, -211.58, -264.13, -1.87, 
38.61, -0.18, 235.00, -211.66, -265.16, -4.62, 
38.26, 0.18, 234.00, -209.53, -265.74, -2.98, 
37.67, 0.18, 232.00, -206.72, -267.76, -3.01, 
36.98, 0.18, 230.00, -203.51, -270.27, -2.75, 
35.92, 0.17, 226.00, -198.16, -273.60, -3.22, 
34.93, 0.17, 223.00, -193.07, -276.62, -5.73, 
33.69, 0.16, 218.00, -187.14, -280.74, -0.64, 
32.45, 0.16, 214.00, -180.24, -283.46, -2.22, 
31.20, 0.15, 209.00, -173.98, -287.40, -3.86, 
29.94, 0.14, 204.00, -167.41, -290.68, 1.26, 
28.66, 0.14, 199.00, -160.77, -294.21, -3.10, 
27.24, 0.13, 193.00, -153.46, -298.42, -6.75, 
25.61, 0.12, 187.00, -144.55, -301.55, 1.20, 
24.03, 0.12, 180.00, -136.19, -305.50, -1.72, 
22.43, 0.11, 173.00, -127.45, -309.18, -6.26, 
20.58, 0.10, 165.00, -117.36, -312.54, 2.05, 
18.79, 0.09, 156.00, -107.48, -315.87, 1.34, 
17.00, 0.08, 147.00, -97.60, -319.79, -5.85, 
15.10, 0.07, 138.00, -86.90, -322.13, -1.14, 
13.22, 0.06, 128.00, -76.35, -324.93, 0.38, 
11.06, 0.05, 115.00, -63.84, -328.79, -7.51, 
8.63, 0.04, 100.00, -50.16, -330.61, -1.67, 
6.33, 0.03, 85.00, -36.83, -332.62, 1.99, 
3.71, 0.02, 63.00, -21.05, -335.40, -5.55, 
1.10, 0.01, 34.00, -4.74, -337.01, -4.44, 
1.98, 0.01, 46.00, 11.60, -337.45, 1.29, 
4.75, 0.02, 72.00, 27.89, -337.74, -3.10, 
7.59, 0.04, 93.00, 44.96, -337.65, -2.19, 
10.55, 0.05, 111.00, 62.35, -335.34, 3.07, 
13.28, 0.06, 126.00, 78.63, -333.47, -3.30, 
16.17, 0.08, 141.00, 95.79, -331.07, -6.14, 
18.84, 0.09, 153.00, 111.52, -327.10, 3.95, 
21.10, 0.10, 164.00, 124.61, -322.98, -2.81, 
23.35, 0.11, 173.00, 137.94, -320.11, -7.83, 
25.63, 0.12, 182.00, 150.83, -314.47, 1.23, 
27.83, 0.13, 191.00, 163.72, -310.11, -0.26, 
29.74, 0.14, 198.00, 174.31, -305.23, -5.82, 
31.57, -0.14, 205.00, 184.54, -300.29, 1.84, 
33.32, 0.15, 211.00, 194.12, -295.35, -1.96, 
34.82, 0.16, 216.00, 202.02, -290.56, -5.41, 
36.34, 0.17, 221.00, 210.00, -285.47, 1.55, 
37.77, 0.17, 226.00, 217.66, -281.00, -4.53, 
39.12, 0.18, 230.00, 224.64, -276.24, -4.65, 
40.22, 0.18, 234.00, 230.17, -272.14, 0.23, 
41.15, 0.19, 237.00, 234.81, -268.78, -4.50, 
42.07, 0.19, 240.00, 239.78, -265.71, -3.86, 
42.98, 0.19, 243.00, 243.82, -261.65, 0.09, 
43.67, 0.20, 245.00, 247.41, -259.19, -2.66, 
44.46, 0.20, 248.00, 250.77, -255.60, -2.37, 
45.10, 0.20, 249.00, 254.08, -253.20, -2.31, 
45.70, -0.21, 251.00, 256.47, -250.31, -1.96, 
46.10, -0.21, 253.00, 258.61, -248.87, -1.49, 
46.19, 0.21, 253.00, 259.11, -248.55, -2.51, 
46.22, -0.21, 253.00, 259.37, -248.52, -2.19, 
46.17, -0.21, 253.00, 258.73, -248.38, -1.64, 
45.98, 0.21, 252.00, 258.26, -249.61, -4.85, 
45.67, 0.21, 251.00, 256.88, -251.01, -3.39, 
45.33, -0.20, 250.00, 254.93, -252.00, -1.11, 
44.74, 0.20, 248.00, 252.44, -254.78, -5.41, 
43.98, 0.20, 246.00, 248.99, -258.02, -1.84, 
43.26, -0.20, 244.00, 245.13, -260.51, 0.67, 
42.37, 0.19, 241.00, 241.39, -264.81, -7.60, 
41.46, 0.19, 238.00, 236.36, -267.58, -0.32, 
40.37, 0.18, 235.00, 230.90, -271.56, 0.41, 
39.20, 0.18, 230.00, 225.55, -276.59, -5.12, 
38.00, 0.17, 227.00, 219.18, -280.53, -2.05, 
36.78, 0.17, 223.00, 212.77, -284.68, -1.61, 
35.52, 0.16, 218.00, 205.96, -288.57, -5.06, 
34.12, 0.16, 214.00, 198.54, -293.04, -1.20, 
32.72, 0.15, 209.00, 190.73, -296.90, 0.00, 
30.87, 0.14, 202.00, 180.80, -302.51, -2.86, 
29.10, 0.13, 196.00, 170.83, -306.90, -1.49, 
27.08, 0.12, 188.00, 159.43, -311.87, -0.44, 
25.16, -0.12, 180.00, 148.23, -315.67, -2.75, 
23.02, 0.11, 172.00, 135.90, -319.79, -0.99, 
21.08, 0.10, 163.00, 124.76, -323.79, -2.48, 
19.06, 0.09, 155.00, 112.92, -326.78, -0.41, 
17.02, 0.08, 145.00, 100.91, -329.61, -1.29, 
14.85, 0.07, 134.00, 88.19, -332.91, -3.83, 
12.88, 0.06, 124.00, 76.35, -334.14, -2.10, 
10.76, 0.05, 112.00, 63.75, -335.49, -0.70, 
8.80, 0.04, 100.00, 52.09, -336.80, -2.60, 
6.71, 0.03, 87.00, 39.55, -337.33, -3.48, 
4.88, 0.02, 73.00, 28.82, -337.77, -1.58, 
3.44, 0.02, 60.00, 20.14, -337.83, -2.46, 
2.03, 0.01, 46.00, 11.78, -338.12, -2.19, 
0.53, 0.00, 25.00, 2.22, -337.04, -2.16, 
1.28, 0.01, 37.00, -7.42, -336.71, -1.14, 
2.67, 0.01, 53.00, -15.58, -336.51, -1.96, 
4.03, 0.02, 66.00, -23.21, -335.14, -4.30, 
5.42, 0.03, 78.00, -31.69, -334.03, 0.85, 
6.58, 0.03, 86.00, -38.38, -332.89, 0.53, 
7.56, 0.04, 93.00, -43.91, -332.53, -4.74, 
8.45, 0.04, 99.00, -49.17, -331.25, -2.19, 
8.96, 0.04, 102.00, -52.21, -331.07, 0.56, 
9.39, 0.05, 105.00, -54.49, -330.66, -4.76, 
9.58, 0.05, 106.00, -55.57, -330.11, -3.98, 
9.67, 0.05, 107.00, -56.18, -329.93, 1.64, 
9.58, 0.05, 106.00, -55.74, -330.28, -1.37, 
9.35, 0.04, 105.00, -54.08, -331.25, -6.99, 
8.88, 0.04, 102.00, -51.71, -331.16, -1.70, 
8.23, 0.04, 98.00, -47.85, -331.16, 1.90, 
7.47, 0.04, 93.00, -43.32, -332.68, -5.29, 
6.32, 0.03, 84.00, -36.80, -333.35, -3.10, 
5.36, 0.03, 77.00, -31.31, -334.20, 1.34, 
4.06, 0.02, 66.00, -23.50, -335.08, -3.62, 
2.74, 0.01, 54.00, -15.78, -335.84, -3.10, 
1.37, 0.01, 38.00, -7.78, -336.13, -2.10, 
0.85, 0.00, 30.00, 3.71, -337.24, -3.39, 
2.46, 0.01, 51.00, 14.26, -337.24, -2.43, 
4.24, 0.02, 68.00, 24.99, -337.47, -0.26, 
5.99, 0.03, 81.00, 35.40, -338.12, -2.66, 
7.72, 0.04, 94.00, 45.63, -337.09, -2.89, 
9.68, 0.05, 106.00, 57.32, -335.98, 0.61, 
11.49, 0.05, 117.00, 67.99, -334.49, -0.12, 
13.32, 0.06, 127.00, 78.87, -333.47, -3.86, 
15.28, 0.07, 137.00, 90.50, -331.28, -0.53, 
17.08, 0.08, 145.00, 101.32, -329.82, -1.93, 
19.12, 0.09, 155.00, 113.15, -326.72, -4.33, 
20.81, 0.10, 162.00, 123.18, -324.17, 0.00, 
22.68, 0.11, 170.00, 133.88, -320.37, -1.87, 
24.67, 0.11, 178.00, 145.40, -316.60, -2.89, 
26.68, -0.12, 186.00, 156.94, -312.28, -1.40, 
28.53, 0.13, 193.00, 167.70, -308.48, -2.78, 
30.16, 0.14, 199.00, 176.67, -304.06, -0.96, 
31.98, 0.15, 206.00, 186.93, -299.47, -3.30, 
33.62, 0.15, 212.00, 195.41, -293.95, -3.48, 
35.27, 0.16, 218.00, 204.59, -289.24, 0.64, 
36.78, 0.17, 223.00, 212.74, -284.60, -2.84, 
37.95, -0.17, 226.00, 219.15, -281.03, -4.41, 
39.12, -0.18, 231.00, 224.44, -275.97, 0.88, 
39.99, 0.18, 233.00, 229.23, -273.34, -3.01, 
40.78, -0.18, 236.00, 232.74, -269.89, -5.93, 
41.57, 0.19, 239.00, 236.71, -266.94, 3.07, 
42.51, 0.19, 241.00, 241.45, -263.46, -3.22, 
43.20, -0.19, 243.00, 245.28, -261.27, -7.19, 
43.91, 0.20, 246.00, 248.47, -258.11, 0.61, 
44.49, 0.20, 247.00, 251.27, -255.77, -0.82, 
44.88, -0.20, 249.00, 253.00, -254.14, -5.26, 
45.14, 0.20, 249.00, 254.34, -253.14, -0.99, 
45.41, 0.20, 250.00, 255.92, -252.27, -0.26, 
45.52, -0.20, 250.00, 256.53, -252.00, -5.41, 
45.71, -0.21, 251.00, 257.32, -251.04, -1.61, 
45.67, 0.21, 251.00, 256.68, -250.77, 0.29, 
45.64, -0.21, 251.00, 256.80, -251.18, -5.85, 
45.36, -0.20, 250.00, 255.25, -252.09, -5.26, 
45.04, 0.20, 249.00, 253.84, -253.52, -0.56, 
44.68, -0.20, 248.00, 252.41, -255.31, -2.66, 
44.18, 0.20, 246.00, 249.99, -257.35, -5.70, 
43.43, 0.20, 244.00, 246.45, -260.33, -2.69, 
42.67, -0.19, 242.00, 242.56, -263.14, 1.11, 
42.01, 0.19, 239.00, 239.81, -266.27, -4.18, 
41.09, -0.19, 236.00, 235.34, -269.98, -6.02, 
40.30, 0.18, 234.00, 230.69, -272.00, 2.63, 
39.30, 0.18, 231.00, 225.69, -275.77, -2.63, 
38.14, 0.17, 227.00, 219.88, -280.18, -7.10, 
37.16, 0.17, 224.00, 214.59, -283.16, 2.02, 
35.83, 0.16, 219.00, 207.63, -287.52, -0.06, 
34.69, 0.16, 215.00, 201.90, -291.93, -7.63, 
33.47, 0.15, 211.00, 194.68, -294.50, 0.70, 
32.08, 0.15, 207.00, 187.17, -298.63, -1.49, 
30.46, 0.14, 201.00, 178.11, -302.98, -5.88, 
29.16, 0.13, 196.00, 171.06, -306.61, 0.67, 
27.75, 0.13, 191.00, 162.64, -309.12, -0.73, 
26.18, 0.12, 184.00, 154.17, -313.86, -6.43, 
24.47, 0.11, 178.00, 144.23, -316.95, 0.88, 
22.76, 0.11, 171.00, 134.35, -320.26, 0.76, 
21.08, 0.10, 163.00, 124.70, -323.62, -3.42, 
19.47, 0.09, 157.00, 115.05, -325.55, -2.19, 
17.65, 0.08, 148.00, 104.50, -328.41, -2.02, 
15.75, 0.07, 139.00, 93.31, -330.84, -1.55, 
13.87, 0.07, 129.00, 82.20, -333.00, -2.25, 
12.02, 0.06, 120.00, 71.09, -334.14, -2.28, 
9.84, 0.05, 107.00, 58.23, -335.69, -1.64, 
7.75, 0.04, 94.00, 45.83, -337.15, -1.55, 
5.72, 0.03, 79.00, 33.76, -336.83, 0.12, 
3.70, 0.02, 63.00, 21.81, -337.71, -0.79, 
1.59, 0.01, 41.00, 8.94, -337.15, -2.78, 
0.38, 0.00, 22.00, -2.16, -337.07, 0.56, 
2.41, 0.01, 50.00, -14.12, -335.46, -0.44, 
4.34, 0.02, 69.00, -25.11, -334.61, -3.80, 
5.92, 0.03, 81.00, -34.61, -333.53, 0.26, 
7.36, 0.04, 92.00, -42.91, -332.33, -0.26, 
8.97, 0.04, 103.00, -52.09, -330.69, -2.98, 
10.31, 0.05, 111.00, -59.75, -328.73, -2.51, 
11.56, 0.06, 118.00, -66.97, -327.48, -0.18, 
12.59, 0.06, 124.00, -72.87, -326.19, -1.05, 
13.56, 0.07, 130.00, -78.37, -325.23, -2.66, 
14.20, 0.07, 133.00, -81.99, -324.12, -2.31, 
14.70, 0.07, 136.00, -84.68, -322.74, -1.02, 
14.90, 0.07, 137.00, -85.85, -322.68, -2.34, 
15.00, 0.07, 137.00, -86.38, -322.80, -4.79, 
14.96, 0.07, 137.00, -86.29, -323.00, -1.17, 
14.64, 0.07, 135.00, -84.48, -323.56, -2.25, 
14.47, 0.07, 134.00, -83.60, -324.20, -3.16, 
14.11, 0.07, 133.00, -81.35, -323.68, -0.50, 
13.90, 0.07, 131.00, -80.36, -324.76, -1.55, 
13.46, 0.06, 129.00, -77.93, -325.78, -3.13, 
13.04, 0.06, 127.00, -75.50, -326.02, -0.12, 
12.52, 0.06, 124.00, -72.49, -326.72, -3.10, 
11.82, -0.06, 120.00, -68.46, -327.59, -3.39, 
11.16, 0.05, 116.00, -64.72, -328.18, -1.08, 
10.35, 0.05, 111.00, -59.95, -328.21, 0.23, 
9.33, -0.05, 105.00, -54.25, -330.49, -2.78, 
8.51, 0.04, 100.00, -49.49, -331.42, -2.69, 
7.32, 0.04, 91.00, -42.68, -332.77, -2.08, 
5.97, 0.03, 82.00, -34.81, -333.73, -2.63, 
4.62, 0.02, 71.00, -27.04, -334.70, -0.85, 
3.27, 0.02, 59.00, -19.03, -335.37, 2.02, 
17.32, 0.08, 150.00, -86.82, -316.19, 46.80, 
29.75, 0.14, 202.00, -165.04, -293.60, -30.40, 
35.23, 0.17, 224.00, -194.56, -275.53, 1.02, 
50.88, 0.24, 255.00, -264.60, -216.63, 30.40, 
69.83, 0.31, 255.00, -339.70, -124.82, -4.88, 
79.87, 0.35, 255.00, -366.15, -65.45, -12.13, 
88.71, 0.38, 255.00, -379.54, -8.54, 2.02, 
88.19, 0.37, 255.00, -379.71, -11.98, -15.73, 
91.65, -0.37, 255.00, -383.08, 11.08, -24.50, 
95.74, 0.35, 255.00, -382.29, 38.47, 10.76, 
98.19, -0.34, 255.00, -382.46, 55.07, 5.44, 
100.18, -0.33, 255.00, -382.34, 68.69, -5.50, 
99.70, 0.33, 255.00, -382.81, 65.48, -17.71, 
97.30, -0.34, 255.00, -383.95, 49.25, -15.52, 
98.34, 0.34, 255.00, -383.66, 56.27, -6.78, 
102.22, -0.32, 255.00, -381.18, 82.58, 3.16, 
102.84, -0.32, 255.00, -381.20, 86.88, -2.22, 
102.46, -0.32, 255.00, -381.26, 84.27, -8.71, 
102.41, 0.32, 255.00, -381.61, 84.01, -8.89, 
101.97, -0.32, 255.00, -381.79, 81.00, -9.24, 
101.72, -0.32, 255.00, -382.40, 79.36, -9.15, 
103.43, 0.32, 255.00, -381.41, 91.08, -7.37, 
105.56, -0.31, 255.00, -379.04, 105.61, -13.10, 
109.75, -0.29, 255.00, -373.57, 134.14, -10.23, 
114.14, 0.27, 255.00, -364.13, 163.23, -3.86, 
118.47, -0.25, 255.00, -354.17, 192.17, -13.74, 
122.87, -0.23, 255.00, -340.49, 220.20, -12.66, 
127.56, 0.21, 253.00, -322.95, 248.38, -4.71, 
131.97, -0.19, 239.00, -304.91, 274.60, -14.35, 
136.53, -0.17, 225.00, -283.78, 299.68, -14.00, 
141.18, -0.15, 210.00, -259.89, 323.24, -8.45, 
146.02, -0.13, 194.00, -232.24, 345.28, -15.43, 
150.90, -0.11, 177.00, -203.10, 365.71, -14.06, 
155.72, -0.09, 159.00, -172.23, 382.75, -12.66, 
160.80, -0.07, 139.00, -137.68, 397.31, -13.30, 
165.59, -0.06, 118.00, -104.27, 408.65, -12.54, 
170.52, -0.04, 93.00, -68.14, 416.16, -13.83, 
175.26, -0.02, 64.00, -32.62, 420.32, -12.31, 
178.47, -0.01, 36.00, 1.93, 420.34, -11.08, 
174.60, -0.02, 69.00, 37.68, 417.19, -11.72, 
169.99, -0.04, 96.00, 71.35, 410.61, -12.63, 
165.43, -0.06, 119.00, 103.62, 401.49, -12.13, 
160.87, -0.08, 140.00, 134.41, 388.34, -9.44, 
156.47, -0.09, 159.00, 162.58, 374.22, -10.93, 
151.94, -0.11, 176.00, 190.44, 358.26, -14.41, 
147.77, -0.13, 192.00, 214.15, 339.84, -7.42, 
143.96, -0.15, 206.00, 234.20, 322.16, -9.38, 
139.99, -0.16, 220.00, 253.96, 302.95, -13.62, 
136.13, -0.18, 233.00, 271.47, 282.43, -4.47, 
132.41, -0.20, 246.00, 286.73, 261.97, -7.89, 
128.58, -0.21, 255.00, 302.08, 241.16, -13.01, 
124.73, -0.23, 255.00, 314.56, 218.09, -2.75, 
120.76, 0.25, 255.00, 326.98, 194.65, -8.30, 
116.68, -0.27, 255.00, 338.64, 170.27, -10.82, 
112.84, -0.29, 255.00, 346.57, 145.95, -2.05, 
108.88, 0.31, 255.00, 354.02, 121.10, -7.89, 
104.99, -0.33, 255.00, 359.49, 96.32, -8.92, 
100.93, -0.34, 255.00, 364.02, 70.27, -0.94, 
96.71, 0.36, 255.00, 367.03, 43.20, -8.48, 
92.36, -0.38, 255.00, 368.25, 15.17, -6.11, 
87.86, 0.39, 255.00, 366.71, -13.68, -1.23, 
83.11, 0.37, 255.00, 364.13, -44.02, -7.40, 
78.48, -0.35, 255.00, 359.13, -73.22, -3.33, 
73.57, 0.32, 255.00, 350.95, -103.51, 0.99, 
68.78, 0.30, 255.00, 340.57, -132.27, -6.72, 
63.88, -0.28, 255.00, 327.42, -160.57, -2.13, 
58.81, 0.26, 255.00, 310.46, -187.99, 1.08, 
53.99, -0.24, 255.00, 292.96, -213.01, -7.51, 
48.78, 0.22, 255.00, 271.15, -237.53, -3.42, 
43.51, 0.20, 244.00, 246.57, -259.72, 1.29, 
38.28, -0.17, 228.00, 220.64, -279.63, -5.44, 
32.94, 0.15, 209.00, 191.99, -296.38, 0.64, 
27.45, 0.13, 189.00, 161.65, -311.22, 0.64, 
22.13, 0.10, 168.00, 130.58, -321.16, -2.22, 
16.57, 0.08, 143.00, 98.10, -329.76, -0.99, 
10.95, 0.05, 114.00, 64.81, -334.93, 0.06, 
5.00, 0.02, 74.00, 29.49, -337.45, -0.82, 
1.13, 0.01, 35.00, -6.14, -336.71, -2.54, 
6.82, 0.03, 88.00, -39.70, -332.56, -2.63, 
12.24, 0.06, 122.00, -70.83, -326.40, 0.35, 
17.77, 0.09, 151.00, -102.02, -318.33, -1.96, 
23.08, 0.11, 176.00, -130.90, -307.22, -2.84, 
28.24, 0.14, 197.00, -158.49, -295.15, 1.11, 
33.30, 0.16, 217.00, -184.98, -281.67, -3.07, 
38.26, -0.18, 234.00, -210.11, -266.47, -4.59, 
42.56, 0.20, 248.00, -230.84, -251.42, -3.24, 
46.90, 0.22, 255.00, -250.80, -234.73, -3.42, 
50.80, -0.24, 255.00, -268.49, -219.03, -5.12, 
54.44, 0.25, 255.00, -283.92, -202.98, -5.09, 
57.72, 0.27, 255.00, -296.81, -187.52, -3.04, 
60.81, -0.28, 255.00, -309.24, -172.76, -3.19, 
63.75, 0.29, 255.00, -319.67, -157.70, -5.70, 
66.44, -0.30, 255.00, -329.11, -143.50, -3.65, 
69.07, 0.31, 255.00, -337.24, -129.00, -3.42, 
71.64, 0.32, 255.00, -344.69, -114.41, -5.58, 
74.17, -0.33, 255.00, -352.56, -100.00, -4.76, 
76.47, 0.34, 255.00, -358.29, -86.20, -2.98, 
79.11, 0.34, 255.00, -364.37, -70.10, -6.84, 
81.81, -0.35, 255.00, -369.72, -53.23, -6.72, 
84.23, 0.36, 255.00, -373.81, -37.80, -4.59, 
86.77, 0.37, 255.00, -377.05, -21.25, -8.01, 
89.42, -0.38, 255.00, -380.36, -3.86, -5.67, 
92.13, 0.37, 255.00, -382.02, 14.24, -4.82, 
94.69, 0.36, 255.00, -382.84, 31.39, -9.24, 
97.35, -0.35, 255.00, -383.28, 49.46, -7.16, 
100.09, 0.33, 255.00, -382.90, 68.11, -5.23, 
102.51, 0.32, 255.00, -382.49, 84.89, -9.73, 
105.32, -0.31, 255.00, -379.48, 104.00, -7.51, 
107.99, 0.29, 255.00, -375.74, 122.04, -6.23, 
110.83, 0.28, 255.00, -370.80, 141.16, -11.31, 
113.78, -0.27, 255.00, -364.66, 160.71, -7.22, 
116.56, 0.26, 255.00, -358.43, 179.22, -7.63, 
119.64, 0.24, 255.00, -350.31, 199.47, -13.65, 
122.79, -0.23, 255.00, -339.93, 219.09, -8.21, 
125.96, -0.21, 255.00, -329.23, 238.97, -10.08, 
129.43, 0.20, 247.00, -315.70, 259.92, -14.94, 
132.98, -0.18, 236.00, -300.35, 280.04, -8.56, 
136.53, -0.17, 225.00, -283.92, 299.77, -11.46, 
140.26, -0.15, 213.00, -264.60, 318.80, -16.08, 
144.09, -0.14, 200.00, -243.85, 336.95, -9.59, 
147.87, -0.12, 187.00, -221.46, 353.08, -11.34, 
151.68, -0.11, 174.00, -198.01, 368.61, -15.90, 
155.66, -0.09, 159.00, -172.67, 382.34, -10.20, 
159.61, -0.08, 144.00, -145.98, 393.95, -11.87, 
163.68, -0.06, 126.00, -117.51, 404.33, -14.12, 
167.67, 0.05, 108.00, -89.21, 412.01, -12.45, 
171.81, -0.03, 86.00, -58.84, 417.28, -12.07, 
175.51, -0.02, 62.00, -30.11, 420.37, -13.62, 
178.38, 0.01, 37.00, -0.06, 420.90, -11.87, 
175.92, -0.02, 59.00, 27.65, 418.65, -11.22, 
172.32, -0.03, 83.00, 53.93, 414.41, -14.64, 
168.69, -0.04, 103.00, 80.65, 408.62, -13.21, 
165.24, -0.06, 120.00, 105.26, 400.94, -9.00, 
161.86, -0.07, 136.00, 127.89, 392.14, -12.07, 
158.48, -0.08, 150.00, 150.16, 382.29, -13.56, 
155.24, -0.10, 163.00, 170.30, 369.83, -9.21, 
152.07, -0.11, 176.00, 189.42, 357.79, -10.55, 
149.01, -0.12, 187.00, 207.02, 345.34, -13.10, 
145.95, -0.14, 199.00, 223.76, 331.42, -9.68, 
143.07, 0.15, 209.00, 238.91, 318.09, -9.59, 
140.28, -0.16, 219.00, 252.59, 304.33, -11.14, 
137.55, -0.17, 228.00, 264.95, 289.80, -7.95, 
135.11, 0.19, 236.00, 276.21, 277.49, -9.85, 
132.66, -0.20, 245.00, 286.29, 263.90, -8.51, 
130.18, -0.21, 253.00, 295.67, 249.75, -7.04, 
127.64, 0.22, 255.00, 305.35, 235.55, -8.54, 
125.03, -0.23, 255.00, 314.03, 220.26, -8.89, 
122.59, 0.24, 255.00, 321.63, 205.64, -6.78, 
119.86, -0.26, 255.00, 329.96, 189.51, -8.68, 
117.33, -0.27, 255.00, 336.74, 174.04, -7.51, 
114.62, 0.28, 255.00, 343.23, 157.32, -6.34, 
112.10, -0.29, 255.00, 348.82, 141.65, -7.40, 
109.61, -0.30, 255.00, 353.14, 125.87, -6.14, 
107.41, 0.31, 255.00, 356.45, 111.78, -5.85, 
105.04, -0.32, 255.00, 359.89, 96.76, -7.31, 
102.40, -0.34, 255.00, 362.61, 79.71, -5.70, 
99.81, 0.35, 255.00, 364.75, 63.08, -6.17, 
97.23, -0.36, 255.00, 366.53, 46.54, -7.48, 
94.42, -0.38, 255.00, 367.49, 28.41, -4.21, 
91.45, 0.39, 255.00, 368.11, 9.32, -5.35, 
88.32, -0.39, 255.00, 367.09, -10.76, -6.55, 
84.95, 0.37, 255.00, 365.04, -32.24, -2.66, 
81.29, 0.36, 255.00, 361.85, -55.42, -4.94, 
77.71, -0.34, 255.00, 357.67, -77.90, -6.23, 
73.77, -0.33, 255.00, 350.66, -102.05, -1.78, 
69.98, 0.31, 255.00, 343.15, -125.02, -3.77, 
65.77, -0.29, 255.00, 332.42, -149.61, -4.27, 
61.71, 0.27, 255.00, 319.44, -171.94, -2.75, 
57.36, -0.26, 255.00, 305.58, -195.73, -4.59, 
53.12, -0.24, 255.00, 288.72, -216.60, -2.81, 
48.78, 0.22, 255.00, 270.77, -237.27, -3.92, 
44.31, -0.20, 247.00, 250.31, -256.42, -4.91, 
39.76, 0.18, 233.00, 227.51, -273.43, 0.47, 
35.28, 0.16, 218.00, 204.24, -288.75, -2.84, 
30.52, 0.14, 201.00, 178.72, -303.16, -2.10, 
26.24, 0.12, 185.00, 154.40, -313.30, 1.58, 
21.65, 0.10, 166.00, 127.74, -321.89, -2.02, 
16.96, 0.08, 145.00, 100.47, -329.76, -4.03, 
12.47, 0.06, 122.00, 73.78, -333.82, 1.75, 
7.86, 0.04, 95.00, 46.45, -336.54, -1.29, 
3.65, 0.02, 62.00, 20.70, -337.04, -5.76, 
0.93, 0.00, 32.00, -5.35, -336.36, 1.20, 
5.16, 0.02, 76.00, -30.05, -332.89, 0.50, 
9.29, 0.04, 105.00, -53.64, -329.73, -5.70, 
12.94, 0.06, 126.00, -74.66, -324.96, 0.47, 
16.54, 0.08, 145.00, -95.00, -319.88, 1.72, 
19.90, 0.10, 162.00, -113.33, -313.74, -7.16, 
22.91, 0.11, 175.00, -130.25, -308.21, -2.13, 
25.77, 0.12, 188.00, -145.25, -300.94, 2.69, 
28.53, 0.14, 199.00, -160.01, -294.53, -5.35, 
30.83, 0.15, 208.00, -172.00, -288.31, -5.12, 
33.37, 0.16, 217.00, -185.12, -281.15, 3.83, 
35.33, 0.17, 224.00, -195.32, -275.62, -5.32, 
